      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.17
   20.51     21.45
   12.41      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  139.60     14.83
  865.72    230.59
  615.24    193.01
  475.69    268.25
  350.56    448.68
  636.38    654.18
  695.71   1289.29
  603.47    366.80
  513.25    293.37
  704.25    806.99
  677.83    578.21
  517.75    621.63
  678.68    589.42
  516.93    502.13
  648.29    401.48
  490.14    522.48
  812.52     25.52
  371.08    983.46
  621.54   1082.46
  571.83    241.52
  709.82    235.80
  537.25   1006.02
  537.97   1164.06
  718.09   1059.52
  664.58    390.88
  497.05    590.68
  546.13    168.01
  706.98     37.63
  658.27     93.76
  348.04     44.23
  417.30     21.21
  496.27      0.00
  280.32    429.53
  529.37   1317.00
  613.11      0.00
  422.61    849.31
  698.97   1272.51
  804.40    292.29
  645.52     68.02
  591.35    603.96
  521.44     44.29
  246.01    376.58
  327.68    636.81
  523.34    548.87
  460.76    100.40
  474.51    668.91
  420.82    785.64
  641.50    146.50
  496.97    254.00
  491.01    191.50
  356.09    177.25
  162.01    176.35
  193.28    196.46
  102.63     74.28
  107.22      6.82
   86.21     70.35
  115.51     90.56
  198.82    145.92
   60.08     34.99
  213.21    142.43
  156.13     79.13
   36.12     23.08
  123.84     71.21
   67.96     64.29
   83.87     35.86
   57.28      9.45
   51.69     16.90
   38.42     17.63
   30.72     29.46
   54.07     30.95
   55.38     30.29
   57.73     59.65
   43.66     18.60
    0.71      0.00
   14.38     14.43
   29.46     28.86
    1.44      0.00
   22.63     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     29.37
   21.60     44.99
   15.88      0.72
   29.52     15.15
   43.84     44.54
    1.44     28.75
   15.09      0.71
   92.03     46.06
   29.46     30.02
   18.33    101.15
  104.02     76.49
   89.95     63.12
   43.75     16.54
   30.97     30.91
   21.77     58.97
  101.34     61.96
   61.91     60.46
   58.08     45.03
   16.61      1.44
    1.43     14.37
   29.57     28.74
   43.10     31.74
   28.08      1.45
   44.29     17.98
   44.94     17.25
    1.44      0.72
   21.59     15.08
   29.17     29.52
   29.22     15.80
   28.14      0.72
    2.15      0.72
   21.09     45.90
   16.53      0.73
   28.75      1.42
   15.29     29.23
   15.57     30.31
   46.91     16.30
   29.90     30.35
   59.54     76.49
   34.53     59.91
   32.77      2.16
   29.89     15.14
   14.80     14.86
   31.02     30.44
    1.44      0.00
   14.13     14.33
    0.65      0.71
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   14.85     15.82
    1.36     15.82
   30.37     31.00
   30.33     15.77
   32.91     31.42
   19.46     16.31
   17.22     44.37
   90.31     60.72
   15.51     15.57
   64.04     76.66
   45.35     61.05
   45.26     45.15
   74.98     63.52
   32.61     15.71
   15.51     16.22
   34.99     61.32
   89.94     62.66
   31.27     16.21
   18.39     14.84
   41.09     88.45
   14.86      1.44
   16.29     14.79
   45.53     32.52
   30.28     29.27
   44.60     46.14
   31.91     44.58
   16.55      2.16
   16.94      1.44
    0.72     14.80
   30.80     30.42
   15.51     29.52
   31.02      2.83
   15.58     13.72
   16.42     15.70
   15.61     15.77
   16.43     29.84
   14.99      0.71
   60.26     47.20
   16.43     29.83
   45.86     32.86
   16.51      0.72
    1.37     15.07
   29.33      1.43
   30.70     30.84
  160.05   2329.27
  337.58     28.07
  202.49     68.60
  113.71     22.27
    2.16      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.46      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.97      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.45     15.16
  144.18    172.86
  220.48    380.36
  219.71    176.12
  250.98    189.90
   65.40     61.27
   84.49     17.94
  142.28     49.36
    2.16      1.44
    0.72      0.00
    2.15      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.06
   14.99      1.45
    0.72      0.00
    0.00      0.00
   14.99      1.44
    0.00      0.65
    0.72      0.00
   14.99     15.05
   30.01     29.72
    0.72      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.84     15.59
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.72     15.57
    0.00      0.00
    1.37     15.06
    0.00      0.00
    5.91      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.65
    6.77     24.71
   12.48     37.86
   51.95     26.00
   64.56     70.17
   42.14     51.07
   64.52    108.55
   81.75    155.95
    7.03     15.89
   16.59      0.72
   24.33     33.01
    2.88      0.00
    0.00      0.00
    2.16      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
   15.10     15.16
    0.00      0.00
   15.82     15.59
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     14.85
    0.00      0.00
    2.09     15.06
   15.10     15.50
   15.82     15.90
    0.00      0.00
    0.72      0.00
    1.37     15.82
   15.82     15.05
    0.71      0.00
    0.72      0.00
