      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
   32.11     28.67
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  299.88     35.82
  981.92    435.92
  613.22    327.85
  398.99    387.72
  794.62    280.71
  622.70   1391.15
  746.65    302.55
  564.96   1172.38
  422.29      0.00
  513.30    451.94
  651.30    896.57
  415.03    259.31
  623.82    741.60
  714.51   2403.55
  560.92    235.43
  355.89    324.86
  382.08    394.35
  581.12    520.54
  720.48   1125.35
  525.10    579.60
  507.51    374.84
  450.90    767.56
  408.27    584.73
  657.05    449.54
  522.11   1339.72
  321.01    501.82
  363.85    233.49
  599.38     99.86
  495.92    361.14
  323.42     93.54
  481.78    588.14
  307.56    706.18
  385.07    534.17
  443.94    523.07
  511.31    301.52
  207.52    362.63
  135.78    219.30
  320.88    268.87
  293.28    143.21
  264.75    288.81
  471.66    412.02
  259.39     84.91
  363.63    317.41
  262.01    140.99
  111.22    157.56
  215.23    252.90
  137.65    202.02
  159.90     69.79
  188.69    229.42
  252.64    204.47
  230.92    308.39
  211.89    153.27
  300.08     41.02
  109.99    371.38
  244.53    242.81
   56.58    179.48
  169.54    151.90
  189.94    170.47
  173.95    177.18
  113.62    114.42
  223.38    157.69
  139.31    105.29
   88.44     97.24
   64.48    187.50
   94.26     29.71
  195.11    147.03
  190.39     59.81
   99.82    114.30
  133.26     96.16
  139.63     78.21
  130.99     68.40
   58.99     87.22
  142.22     68.66
   80.75    100.71
   44.36     55.56
  126.21     44.74
  138.58    100.15
   29.79     51.03
  114.81     12.48
   35.88     15.25
   42.04     43.78
   59.64     16.63
   45.76     44.94
   46.06     15.83
    0.00     15.51
   31.24      1.43
    0.00      0.00
   14.38     28.81
   23.22     58.61
   81.42     31.75
   44.28     45.40
   54.43     18.68
   15.82     43.92
   29.47     30.67
   45.01     16.31
   42.35     30.24
   15.52     30.27
   17.52     14.85
   30.98      2.15
   40.80     45.13
   44.27     16.30
   30.60     59.69
   30.35     87.09
   36.39     45.73
   60.32     30.60
   76.34     17.93
   29.21     17.66
   66.13     17.73
    0.00     43.94
   19.04      0.74
   87.15     75.11
   94.09     62.74
  233.08   1409.45
  305.74     63.72
  133.04     61.87
   70.37     16.61
    1.44      0.72
   18.48      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   11.12     15.89
    0.00      0.00
    0.00      0.00
   14.34      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
   17.08     15.06
    0.72      0.00
  204.96    385.36
  374.05    340.56
  415.20    377.67
  105.75    123.37
   63.40     32.83
   67.55     46.99
   18.52      2.17
   42.56     16.57
   30.56      1.44
   15.51     14.85
    0.00      0.00
    5.41     14.99
    0.00      0.72
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.51      2.10
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.28     30.75
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.81     15.89
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.77     16.54
    0.72      0.00
    0.00      0.00
   30.26     31.00
   48.74     48.89
  112.49    236.40
  180.32    177.88
  145.48     38.07
   47.10    121.98
  193.95    200.02
  107.99     91.84
   55.20     65.30
   84.06     48.72
    0.72     15.82
   49.49      2.16
    5.06      1.37
    0.72      0.00
    0.00     15.09
   14.99     15.05
   21.49      1.44
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.65     15.06
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   14.99     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.74
   15.11      1.44
    0.00      0.00
    0.65      0.65
    2.03      3.50
    7.38      8.38
   19.74     55.66
   59.34     83.99
   10.63      3.54
    2.75     29.54
    0.65     17.26
  138.77    172.83
   63.13     81.31
   19.85      0.72
  115.05    110.68
   19.21     33.81
    0.65      0.72
    2.82      0.72
   36.77     15.56
    0.72      1.31
   15.83     15.17
   16.60      1.36
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      1.31
    0.00      0.00
    0.72      0.00
    0.65      0.65
    1.37      3.98
    4.25      4.72
   28.36     20.42
    8.76     11.84
   12.29      7.79
    2.82      2.09
