      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.54     24.63
   23.39     27.30
   11.72      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.82
  870.50    216.21
  792.46    851.44
  489.84    687.45
  624.81    679.89
  816.12    830.99
  434.15    595.17
  448.85   1046.49
  702.03    274.14
  886.49   1529.08
  803.45    468.10
  637.41    472.51
  650.30    144.71
  514.41   1270.34
  684.88    338.88
  593.23    675.48
  815.26    637.36
  500.56      0.00
  823.72    831.64
  604.02     23.36
  404.80    974.91
  364.02    442.58
  371.14    279.14
  619.12   1040.16
  542.83    598.03
  714.08    810.66
  397.74    502.36
  426.97    845.62
  562.62    652.97
  467.67    579.84
  360.11    357.24
  395.48    885.08
  443.22    281.62
  291.57    111.45
  390.26   1179.62
  440.89    688.79
  367.25    614.27
  485.47   1806.06
  287.18    432.48
  622.35   1154.28
  293.91   1947.42
  513.71    582.67
  502.57    118.97
  370.65    167.71
  366.25    463.83
  575.10    372.66
  382.10   3034.71
  542.77   1113.65
  287.88    889.10
  327.33    643.79
  443.92    716.21
  434.75   1051.61
  321.11    389.40
  275.62    960.17
  471.76    658.26
  397.37   1558.22
  591.19   1258.46
  344.85    500.76
  378.58    184.57
  289.45   1186.51
  292.12   1365.19
  308.54    464.54
  400.25    867.56
  412.62     80.21
  309.52   1407.84
  381.23   1277.78
  275.49    898.29
  373.58    884.77
  279.34    509.34
  272.01    653.04
  491.82      0.00
  298.40   1206.16
  318.51    869.14
  358.82    492.37
  231.46    952.65
  266.24    228.56
  367.97    286.64
  324.64    412.68
  248.69    163.36
  358.27    117.48
  313.58    144.41
  314.51      2.10
  197.42      9.34
  142.92      9.60
  460.08      0.00
  214.31      0.00
  257.62      9.52
  319.81      0.00
  391.38      0.00
  274.56   2040.92
  380.42   1965.20
  176.54   1872.85
  237.05    176.48
  240.62     53.62
  241.44    677.01
  127.18    214.99
  176.69    188.54
  334.28    248.90
  265.29     87.44
  321.31    439.99
  229.14    113.10
  297.52    142.84
  127.70     77.96
  342.89    234.74
  215.90    255.33
  225.81    130.79
  172.71    172.13
  176.80     96.96
  149.36     54.50
  132.59     84.80
  209.80    112.60
  321.44    190.80
  263.64    122.53
  371.27    188.81
  189.10     86.15
  234.67    201.19
  170.02     58.41
  253.23    118.41
  153.23    369.68
  208.56    104.84
  227.11     65.20
  142.47    371.47
  152.66    109.01
  236.51     62.29
  124.70     34.53
  266.58    122.50
  142.43     27.22
  101.46     25.43
  106.13    411.84
  244.97     48.52
  176.65     42.94
  182.67     46.49
  158.98     32.18
  142.16     54.90
   98.64     27.97
   73.89     39.98
   98.68     26.84
   96.06     26.76
  105.00      5.79
  107.64      6.48
   67.63      7.29
   85.89     20.97
   99.82     12.46
   57.45     22.77
   54.83      8.02
   63.24      9.39
   38.03      5.11
   57.13      6.38
   32.21     65.69
   38.42     50.44
   31.69     16.63
   40.66      6.58
   32.01      6.41
   34.70      5.17
   20.56     18.85
  108.21     36.60
   43.16     21.94
   46.52      4.35
   62.10      5.78
   39.67      3.62
   20.67      2.19
   27.76     16.97
   73.46     18.23
    5.44      2.19
   33.61      4.44
   47.03     20.25
   37.26     22.56
   13.00      3.66
   45.31     36.24
    8.95      2.94
    8.97     16.56
   12.43      2.22
   30.91      5.18
   28.88      2.94
   25.46     21.72
   32.94      7.37
   39.05      7.40
   36.19      9.60
   17.91     16.07
   55.48     57.68
   26.18     18.05
   20.66     18.69
   26.10     18.84
    8.89     16.47
   15.93      3.49
   13.17      5.10
   25.47      5.02
   11.72      4.46
    8.34      2.20
    5.49      2.22
    0.00      0.65
    9.61      1.31
    0.00      1.31
   13.10     17.11
   25.45     17.39
   17.19     31.69
   23.43     18.55
   29.69      2.97
    7.72      2.21
    6.25      0.74
   20.69     17.43
    5.50      2.13
    3.49      0.74
    4.97      0.74
   13.73      4.36
    2.75      2.05
   12.37     18.61
    6.18     18.48
   77.14     33.28
    1.49      1.37
    5.49      0.73
    5.67      0.74
    8.24      1.48
    0.74      0.74
   15.01     15.74
    2.74      0.00
    0.74      0.74
   16.36     15.05
    0.72      0.00
    5.50      0.74
    8.98      2.96
   18.49      2.95
    8.89     45.13
    0.74      0.74
   20.49     16.46
    8.99      3.52
   13.17     19.36
    9.31      7.37
   19.76     29.09
   10.77      4.09
   12.79     17.44
    6.09      3.56
    7.61      2.83
    8.96      2.20
   30.87      8.66
    1.96      2.16
    9.61      1.48
    6.86      3.64
    4.05      2.18
    8.24      2.22
    2.75      0.74
   15.11      1.48
    8.90      2.96
   19.04     16.65
    0.65      2.10
   24.02      2.19
    6.97     17.43
    3.49      1.39
   13.12      1.47
    0.00      1.46
    6.15      1.48
    6.23      1.48
    5.49      2.20
    0.00      0.00
    2.75      0.74
    8.24      1.47
    4.05     16.27
   17.15      1.37
    0.00      2.20
    6.89      1.46
   17.85     17.96
   33.60      3.66
    3.40      2.20
    3.48      0.00
    3.49      0.74
    0.65      0.74
   20.60      2.85
   15.10     15.92
    6.23      1.49
    5.49     15.09
    2.75      1.48
   11.71      3.61
    1.48     14.34
    1.31      1.46
    2.74      0.74
    1.48      0.00
    9.55      2.93
   10.58      7.34
    5.87      7.29
   10.65      8.68
    3.26      7.20
   24.82      4.26
    6.87      2.10
    7.61     15.91
    1.37     17.10
    1.31      1.96
    2.88      2.88
    5.69     15.76
    1.48      1.39
    3.49      0.00
    4.14      2.23
    0.72      0.00
    5.50      1.48
    4.14      2.07
    5.49      1.48
    6.24      1.48
    7.53      2.85
    0.65      1.48
    2.75      2.13
    6.23     16.47
    2.75      0.74
    0.00      0.65
    4.21      1.39
    6.21      0.74
    1.39      1.48
    3.47      1.39
    0.65      0.65
   24.09      4.35
    6.15      0.74
    4.23      2.13
    0.00      0.74
    6.88      2.13
    2.74      2.78
    3.40     15.73
    8.25      3.64
    0.74      1.37
    4.23      0.74
