      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.10
    0.82      0.00
    0.00     25.76
    0.00      0.00
   22.07     21.44
    0.00      0.00
   11.65      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.07
    0.00      0.00
  395.76    108.88
  152.82     22.11
  612.51    362.88
  584.77    180.49
  494.13    640.84
  541.84    157.78
  353.60    206.92
  634.12    433.74
  521.54     80.84
  532.07    706.18
  525.60    152.93
  817.47     91.88
  417.94    561.18
  572.94     12.27
  344.51    608.95
  419.65    224.29
  387.39    718.79
  309.82    312.05
  286.69    232.26
  481.98    979.54
  612.89    790.89
  477.92    188.86
  396.56    286.29
  459.96    251.91
  517.33    874.14
  337.03    937.18
  308.49      0.00
  280.25   2120.25
  320.25    536.57
  418.14    844.19
  379.82    699.40
  360.51    833.54
  330.25    570.17
  395.71    174.58
  503.37     66.23
  607.58    287.99
  305.75    186.37
  616.35    240.46
  890.12      0.00
  623.59   1233.23
  288.03    662.11
  452.15    427.24
  879.69    362.87
  398.94    704.50
  484.63    519.38
  434.13      0.00
  294.75   1237.67
  431.44   1220.96
  426.96    192.64
  869.42     62.11
  451.62      1.42
  363.46    560.12
  399.91     86.01
  298.88    829.28
  431.83   1424.12
  521.11    416.23
  430.03   1030.58
  510.25    471.54
  362.81    615.32
  421.60    337.41
  383.08    338.87
  508.43    471.82
  476.63    323.98
  436.32    351.89
  285.86    155.26
  348.03    287.29
  348.29    146.10
  182.63    282.61
  310.04    107.29
  178.77    250.95
  272.06    170.56
  169.63     84.18
  157.19    134.49
  169.45    108.05
   82.67     36.00
   48.95     47.33
  173.50     72.06
   85.25     34.30
  198.88    150.36
  102.34    104.75
   63.77     30.25
   11.36      0.00
   30.40     59.73
   59.01     45.79
   32.34      2.16
   45.36     30.18
   60.49     45.35
   32.22     16.61
   30.32     15.81
   29.47     29.59
   37.86     16.61
    0.72      0.00
   14.37     14.43
    0.72      0.00
   14.43     29.16
   14.37     29.52
   15.58      0.74
    7.93     30.62
   14.43     29.46
   75.35     18.04
   20.57     14.85
    0.72      0.00
   40.09     72.68
   29.54     28.82
   45.15     59.38
   74.71     62.75
   46.84     32.11
   45.00     16.63
   17.89     28.80
   58.31     45.08
   29.80      0.71
    0.00      0.00
   15.09     58.17
   60.29     17.04
   15.15     15.09
   52.23     32.30
    0.00     29.17
   80.36     45.78
   15.52     15.58
   31.85      1.43
    0.72     14.37
   48.36     30.20
   14.37     15.79
    1.44      0.00
   14.79     15.58
    0.72      0.00
   15.05     45.09
   45.65     17.90
   20.28      1.46
   44.33     45.52
   59.56     60.83
   89.75     92.18
   17.01     30.30
    3.61     14.79
   49.16     47.00
   30.50     30.35
   20.90     74.33
   62.14     17.74
   31.15     30.59
   31.23     31.82
   59.22     60.78
   20.67      0.72
   14.43      1.44
   30.68      2.16
   14.37     16.23
   14.85      0.72
    0.00     14.99
   15.78     15.00
   14.86     15.54
   14.79     75.38
   60.41     17.94
   40.44      2.15
   60.87     31.13
   18.25     31.12
   15.57     15.51
   45.35     75.21
   76.11     49.28
   15.51     31.22
   47.49     45.92
   61.19     16.98
   14.79     15.77
   14.79     14.43
   31.01     31.07
   30.05     30.15
   15.57     16.23
   15.90      0.74
   15.50     14.42
   15.81     15.15
   29.89     45.85
   45.50     46.26
   17.89     15.79
   45.35     30.33
   35.04     32.38
   31.96     30.31
    2.16     14.79
   30.15     30.15
   15.88     15.71
   30.22     16.34
   30.90     32.34
   15.77     29.78
   30.16      2.89
   16.36     16.52
   15.71     30.04
   45.63     46.61
   30.77     30.87
   15.05     15.72
   45.11     30.80
   65.73     63.63
   46.04     47.94
   15.71     15.70
   60.79     46.54
   33.71     31.58
   46.72     16.53
   17.72     45.42
    0.72      0.00
   15.06     15.72
   42.79      0.71
    7.14     16.54
   14.34     15.82
   30.94      1.46
   30.88     45.14
   15.89     16.44
   29.99     59.89
   30.81     32.23
   47.19     31.48
   37.74     16.44
   30.05     61.58
   62.39     33.13
   76.02     63.15
   33.06     47.18
   16.51      1.44
   15.71     15.16
   30.78      2.16
   15.71     29.84
   46.08     31.62
   15.71     15.70
   14.99      0.71
   20.25     16.23
    0.00      0.00
   16.37     15.57
   31.32     17.33
   16.36     62.25
   44.67     16.59
    0.71     14.37
   47.75     18.05
   22.25     17.33
    4.87     15.82
    0.65      0.72
   15.11     16.56
   15.87     15.83
    0.00     30.10
   15.81     15.81
    0.72      0.00
   32.39     32.37
   15.10      0.71
   48.72     60.54
   15.81     31.00
   32.35     75.59
   49.04     32.39
   16.46     17.34
   17.14     30.91
   46.00     62.66
    2.87     15.75
   31.69      1.44
   31.71     15.77
   15.88     16.54
   30.09     30.97
    0.00     15.10
   15.82     15.80
    1.44      1.31
   31.61     32.36
   17.32      0.00
    0.00      0.72
   15.11     16.56
   46.01     60.58
   16.54     62.57
    2.17     15.10
   68.95     33.09
   77.82     21.52
   33.02     32.42
   19.92     31.71
   16.59      1.46
   30.21     31.41
    0.72      0.00
   30.26     31.64
   16.53      0.72
    3.97      1.44
   15.76     16.24
   15.82     15.16
   15.17      1.37
   15.10     15.70
    2.09      0.72
    1.44     15.10
    0.71     15.10
    0.65     17.79
   16.47     16.22
   19.35      4.12
    2.16      0.65
    5.41      1.37
    1.37      0.72
    0.65     15.10
    1.45      0.72
    1.31      0.72
    0.00     16.39
    0.65      0.65
    2.03      2.18
   16.45      0.00
    0.00      2.09
    3.33     18.53
    2.09      0.65
    0.65     45.95
    2.03      0.65
    2.03      3.54
   31.39     16.16
   16.93      3.53
    0.65     15.82
    2.16      0.00
    0.72      0.00
   14.78     15.09
    2.09      2.16
   16.47     17.01
    2.03      2.83
    0.72      0.00
   15.83     15.79
    5.41      1.37
    2.03      1.44
    0.65      1.37
    0.65      2.61
    2.16      4.64
    4.19      2.75
    3.40     16.81
   17.87      3.54
    2.88      0.65
    0.65      0.72
    2.71     16.43
    2.10      2.03
    1.44      0.65
