      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.16
    0.00      0.00
   20.36     21.44
   11.71      1.39
    0.72      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
   70.94     88.03
  299.83    321.62
  230.59    172.11
   83.84     81.35
    0.00      0.72
   51.50    115.19
  109.48     95.68
   39.03     55.70
  125.82     46.08
    0.00      0.00
   36.04      9.58
   27.81      2.38
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00    133.74
  112.71      5.03
   16.44      0.71
    0.72     13.71
    0.72      0.00
    0.72      0.00
    0.00      0.00
   18.30     15.78
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     89.55
   92.02      4.34
   14.36     14.42
    0.00      0.00
   14.79     15.59
    0.00      0.00
   16.53     15.15
    0.72      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     77.24
  160.71    150.87
   92.61     33.39
    1.58      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  402.54   1334.85
  229.72    162.89
   80.82     51.87
   77.00     90.45
   60.96     15.45
   68.95     53.39
   25.82      3.51
   26.19      0.71
    0.72      0.00
    0.00      0.00
   18.93     14.43
    0.72      0.00
    8.92      0.72
   20.88     14.43
    0.00      0.00
    0.00      0.00
   20.53     14.82
    0.72      0.00
   16.59     15.78
    0.00      0.00
    0.00      0.00
   15.06      0.71
   17.18     15.16
   17.17     15.17
   35.79     29.28
    2.16      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.81     14.42
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.26     46.96
   17.92      2.16
    1.44      0.00
    0.00      0.00
   15.11     14.95
   14.79     14.85
    1.44      0.00
    0.65      0.65
   15.10     15.89
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
   15.50     14.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.97     15.03
    0.72      0.65
    0.72      0.00
    0.00      0.00
    0.00     15.09
    0.00      0.00
    0.65      0.72
   29.55     29.66
   31.58     16.50
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.71     14.85
    0.00      0.00
    0.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  157.62    133.36
  247.29    214.24
  237.09    234.11
  124.13    112.05
   91.12    118.18
   98.24    104.46
   97.19     57.63
   51.18     80.85
   65.91     33.51
   92.36     35.19
   59.35     55.43
   15.54     15.58
   56.52     34.35
    2.36      0.72
   37.36      5.89
    3.20      0.00
   19.62     14.43
   28.15     15.77
   16.54     15.16
    0.72      0.00
   12.60      0.72
   22.84     15.16
    0.00      0.00
    0.00      0.00
    0.00      0.65
   17.88     15.89
    5.45      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.13     14.42
    0.72      0.00
    0.00      0.00
    0.00      0.00
    7.14     14.85
   16.45     15.18
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
   36.69     30.26
   15.81     15.15
   16.48     33.04
   19.37      2.16
    0.72     15.02
   15.17     15.10
   30.24     15.87
    0.00      0.00
    0.00      0.65
    1.37      0.71
   14.37     15.17
   14.99     15.05
    0.00      0.65
    2.16      0.00
    0.00      0.00
   15.51     14.84
    0.00      0.00
   15.09     15.15
    0.72      0.00
    0.00      0.65
    0.65      0.72
    0.00      0.00
    0.72      0.00
   20.57     14.85
    1.37      0.72
    0.00     15.03
    1.37      0.72
    0.00      0.00
   14.44      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.72      0.00
    0.00      0.00
    1.36     15.06
    0.00      0.00
    0.00      0.00
    0.65     14.87
   14.13      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   62.20    105.87
  257.30    310.40
  260.39    218.05
  216.23    183.46
  113.65     87.54
   79.46     53.27
   51.28     26.45
   30.17     10.31
   91.24     71.04
    0.00      0.00
   36.95     29.16
    0.00      0.00
   29.36      7.74
    0.65     14.87
   38.82     18.35
    0.00      0.00
    1.44      0.00
    0.00      0.00
